variable,R2,R2std,mae,maestd
label_hType_mix,0.2093172767591292,0.13439894730045615,0.16308139417063552,0.027410471734699154
label_num_intersect,0.5981564400230581,0.04756994713748574,0.11797408052946294,0.016800834631432046
label_bld_avg_age,0.29453267624503,0.10569312137330808,0.1645555513907032,0.016078735074656028
label_LUM5_single,0.31121042792490916,0.13895369772239224,0.16995937325899477,0.01902249574077942
label_RNR_nres,-0.0748577142013577,0.27048112894285764,0.22065291578101368,0.02438370846442627
label_mdist_smallparks,0.0787725309020576,0.3836036829108394,0.16818807652017242,0.03397893702837048
label_nig_rat_daily,-0.2948874846249433,0.5134208274453445,0.1641673550281747,0.02258816662369711
label_nig_rat_daily3,-0.21222652261239147,0.5817504355526507,0.13909095214653716,0.04446625003976433
label_mdist_nres_daily,0.5387722990690611,0.16055005880859521,0.1297198781914357,0.024850150841097433
label_num_community_places,0.5371980795177365,0.06622719370280074,0.12931790758963208,0.025207506304507892
label_num_community_places_poi,-0.03864588236719775,0.08528219181825165,0.17852737450199593,0.019234308096650807
label_avg_block_area,0.38270258371086924,0.06270269884159918,0.14434634763400694,0.006158430345462806
label_sphi,0.15357756502411815,0.1167488131718952,0.16067289300295018,0.019765305864220675
label_enterprises_empl_size,0.07246976415928907,0.08920211785398063,0.18525302684259085,0.009356520240797738
label_pop_rat_num,0.7188056876028337,0.02178517889054729,0.09576131642841565,0.017075938293079254
label_emp_rat_num,0.4308682276004762,0.08234835689172218,0.12650970791471897,0.016324341491334552
label_emp_rat_pop,0.08595310779613197,0.17352959927091705,0.15887897368218007,0.019882095544906636
label_den_nres_daily,0.5366156842771603,0.061524748067030115,0.14104941714718916,0.018027880948274743
label_mdist_parks,-0.06209210707247692,0.09299078947256573,0.19716658602378564,0.019593290945431097
label_den_nres_non-daily,0.5388971475023536,0.07211222700356536,0.12235772586754363,0.027652168341683766
label_mdist_railways,0.032176160736967344,0.11432441376133189,0.19254622064126076,0.004173624594456215
label_mdist_highways,0.13755084496547573,0.17218986990057647,0.17958013476163498,0.022086296421654147
label_mdist_water,-0.17946830525336072,0.1670856119163749,0.2109431997737213,0.01799350598930016
label_activity_density,0.486219939943666,0.055386128279897424,0.13728587733889752,0.015227512938659774
