variable,R2,R2std,mae,maestd
label_LUM5_single,0.22424134910972646,0.14232327093433306,0.17983291030017196,0.014786662896382433
label_RNR_nres,-0.07543959873019816,0.25025604285644043,0.22169109132804982,0.020128012744226938
label_mdist_smallparks,-0.13574565454603305,0.5273441181527828,0.18547775755673376,0.032352437430118015
label_hType_mix,0.15724632902753422,0.12410299419761887,0.1690340407868749,0.02098763617215141
label_nig_rat_daily,-0.4156228469019358,0.6250420260679036,0.16852449501567768,0.021085264504658863
label_mdist_nres_daily,0.3749964075485203,0.31147773877134355,0.14944785558039503,0.03638215684217341
label_num_community_places,0.4877812975152187,0.06653640485620464,0.13455114817847705,0.02096946698161845
label_num_community_places_poi,-0.184242022988678,0.0770055245513472,0.19003545466442712,0.012434920100022385
label_avg_block_area,0.34956814002011233,0.052682511499382,0.14880993591951988,0.008073160348166521
label_num_intersect,0.4774540697282631,0.0956801122722901,0.13655112555840762,0.01762085104210143
label_sphi,0.12099484698600182,0.1671966729711958,0.1653223627942808,0.021381356359335992
label_pop_rat_num,0.6202588799022382,0.06708989344704296,0.10844233934817724,0.017945069477597803
